1000_ep0c25_nw10_ew1000_0.rg, 0, 157585, 2.2483847719995538
1000_ep0c25_nw10_ew1000_1.rg, 0, 163626, 2.1035123400070006
1000_ep0c25_nw10_ew1000_2.rg, 0, 153278, 2.1785138819977874
1000_ep0c25_nw10_ew1000_3.rg, 0, 175610, 2.1766277190035908
1000_ep0c25_nw10_ew1000_4.rg, 0, 157643, 2.40441061599995
1000_ep0c25_nw10_ew1000_5.rg, 0, 158306, 2.9370814699941548
1000_ep0c25_nw10_ew1000_6.rg, 0, 161161, 2.9149828819936374
1000_ep0c25_nw10_ew1000_7.rg, 0, 146549, 2.713044785996317
1000_ep0c25_nw10_ew1000_8.rg, 0, 149391, 2.3215559429954737
1000_ep0c25_nw10_ew1000_9.rg, 0, 154856, 2.289386116011883
