1000_ep0c15_nw1000_ew10_0.rg, 0, 7088, 3.437442825990729
1000_ep0c15_nw1000_ew10_1.rg, 0, 5799, 3.498908672001562
1000_ep0c15_nw1000_ew10_2.rg, 0, 6452, 3.4818394869944314
1000_ep0c15_nw1000_ew10_3.rg, 0, 5620, 4.606791336991591
1000_ep0c15_nw1000_ew10_4.rg, 0, 7911, 2.309427123997011
1000_ep0c15_nw1000_ew10_5.rg, 0, 6138, 2.2410191069939174
1000_ep0c15_nw1000_ew10_6.rg, 0, 5966, 2.0964497800014215
1000_ep0c15_nw1000_ew10_7.rg, 0, 6135, 1.9730062729940983
1000_ep0c15_nw1000_ew10_8.rg, 0, 6397, 1.7492972740001278
1000_ep0c15_nw1000_ew10_9.rg, 0, 8191, 1.3866802449920215
