1000_ep0c15_nw100_ew100_0.rg, 0, 18553, 1.841824158997042
1000_ep0c15_nw100_ew100_1.rg, 0, 17435, 1.8081022080004914
1000_ep0c15_nw100_ew100_2.rg, 0, 17881, 1.8053542239940725
1000_ep0c15_nw100_ew100_3.rg, 0, 16912, 1.76612617498904
1000_ep0c15_nw100_ew100_4.rg, 0, 16843, 1.780372257999261
1000_ep0c15_nw100_ew100_5.rg, 0, 16929, 1.8000583760003792
1000_ep0c15_nw100_ew100_6.rg, 0, 17028, 2.484815586009063
1000_ep0c15_nw100_ew100_7.rg, 0, 17245, 2.4770745230052853
1000_ep0c15_nw100_ew100_8.rg, 0, 18720, 2.2301184739917517
1000_ep0c15_nw100_ew100_9.rg, 0, 17923, 2.288397256997996
