1000_ep0c05_nw1000_ew10_0.rg, 0, 17909, 1.4111826879961882
1000_ep0c05_nw1000_ew10_1.rg, 0, 19081, 1.3860765440040268
1000_ep0c05_nw1000_ew10_2.rg, 0, 18426, 1.2946798329940066
1000_ep0c05_nw1000_ew10_3.rg, 0, 17362, 1.3307802259951131
1000_ep0c05_nw1000_ew10_4.rg, 0, 17071, 1.3152243289951002
1000_ep0c05_nw1000_ew10_5.rg, 0, 14702, 1.3592739940067986
1000_ep0c05_nw1000_ew10_6.rg, 0, 15255, 1.3959820729942294
1000_ep0c05_nw1000_ew10_7.rg, 0, 19553, 1.3322806899959687
1000_ep0c05_nw1000_ew10_8.rg, 0, 16379, 1.7941985159995966
1000_ep0c05_nw1000_ew10_9.rg, 0, 19939, 1.8582594409963349
