1000_ep0c05_nw10_ew1000_0.rg, 0, 154576, 1.6015194939973298
1000_ep0c05_nw10_ew1000_1.rg, 0, 151829, 1.553441046999069
1000_ep0c05_nw10_ew1000_2.rg, 0, 158924, 1.511982515003183
1000_ep0c05_nw10_ew1000_3.rg, 0, 164512, 1.4580766079889145
1000_ep0c05_nw10_ew1000_4.rg, 0, 167242, 1.5656240429962054
1000_ep0c05_nw10_ew1000_5.rg, 0, 159887, 1.43640594399767
1000_ep0c05_nw10_ew1000_6.rg, 0, 164493, 1.453541052993387
1000_ep0c05_nw10_ew1000_7.rg, 0, 161016, 1.9431836959993234
1000_ep0c05_nw10_ew1000_8.rg, 0, 156992, 2.0245522240002174
1000_ep0c05_nw10_ew1000_9.rg, 0, 161951, 2.088243762991624
