1000_ep0c25_nw1000_ew10_0.rg, 0, 7232, 2.189962705990183
1000_ep0c25_nw1000_ew10_1.rg, 0, 5466, 2.11901080700045
1000_ep0c25_nw1000_ew10_2.rg, 0, 5273, 2.1406882559967926
1000_ep0c25_nw1000_ew10_3.rg, 0, 4590, 2.1316496660001576
1000_ep0c25_nw1000_ew10_4.rg, 0, 6114, 2.180682895006612
1000_ep0c25_nw1000_ew10_5.rg, 0, 4069, 2.8337216910003917
1000_ep0c25_nw1000_ew10_6.rg, 0, 5565, 2.890927668995573
1000_ep0c25_nw1000_ew10_7.rg, 0, 5769, 2.7351564769924153
1000_ep0c25_nw1000_ew10_8.rg, 0, 4660, 2.50543262399151
1000_ep0c25_nw1000_ew10_9.rg, 0, 5603, 2.3226732180046383
