1000_ep0c15_nw10_ew1000_0.rg, 0, 152792, 1.8675959780084668
1000_ep0c15_nw10_ew1000_1.rg, 0, 154699, 1.8054396319930675
1000_ep0c15_nw10_ew1000_2.rg, 0, 161255, 1.7506439730059355
1000_ep0c15_nw10_ew1000_3.rg, 0, 153250, 1.7562983499956317
1000_ep0c15_nw10_ew1000_4.rg, 0, 154497, 1.8137029399949824
1000_ep0c15_nw10_ew1000_5.rg, 0, 158467, 1.8319355220010038
1000_ep0c15_nw10_ew1000_6.rg, 0, 151455, 2.5247298760077683
1000_ep0c15_nw10_ew1000_7.rg, 0, 151643, 2.347245788987493
1000_ep0c15_nw10_ew1000_8.rg, 0, 155372, 2.346856421994744
1000_ep0c15_nw10_ew1000_9.rg, 0, 140150, 2.310642366996035
