1000_ep0c05_nw100_ew100_0.rg, 0, 20165, 2.8092835990100866
1000_ep0c05_nw100_ew100_1.rg, 0, 20878, 2.899092871011817
1000_ep0c05_nw100_ew100_2.rg, 0, 20959, 2.93742317899887
1000_ep0c05_nw100_ew100_3.rg, 0, 20375, 3.0037079129979247
1000_ep0c05_nw100_ew100_4.rg, 0, 20953, 3.9034180579910753
1000_ep0c05_nw100_ew100_5.rg, 0, 20431, 1.8678791459969943
1000_ep0c05_nw100_ew100_6.rg, 0, 21108, 1.9263364840007853
1000_ep0c05_nw100_ew100_7.rg, 0, 21082, 1.8062209519994212
1000_ep0c05_nw100_ew100_8.rg, 0, 21622, 1.6538224139949307
1000_ep0c05_nw100_ew100_9.rg, 0, 20282, 1.5706275510019623
