1000_ep0c25_nw100_ew100_0.rg, 0, 15503, 2.280609947993071
1000_ep0c25_nw100_ew100_1.rg, 0, 17724, 2.1851702190033393
1000_ep0c25_nw100_ew100_2.rg, 0, 16643, 2.1178069900051923
1000_ep0c25_nw100_ew100_3.rg, 0, 17353, 2.046024042996578
1000_ep0c25_nw100_ew100_4.rg, 0, 16100, 2.280588624009397
1000_ep0c25_nw100_ew100_5.rg, 0, 16176, 3.0537484380038222
1000_ep0c25_nw100_ew100_6.rg, 0, 15659, 2.9125049879949074
1000_ep0c25_nw100_ew100_7.rg, 0, 17624, 2.7551684150093934
1000_ep0c25_nw100_ew100_8.rg, 0, 15627, 2.4988156760082347
1000_ep0c25_nw100_ew100_9.rg, 0, 16913, 2.2259185790026095
