status, time, cost, gap, num_nodes_processed
integer optimal solution,360.840022802353,5983,0,589
integer optimal solution,279.345144033432,5551,0,224
integer optimal solution,40.1040008068085,5891,0,0
integer optimal solution,33.714478969574,5457,0,0
integer optimal solution,204.28009390831,5497,0,90
integer optimal solution,288.988378047943,6012,0,214
integer optimal solution,1244.03167796135,6003,0,2514
integer optimal solution,367.224565982819,6158,0,205
integer optimal solution,175.898025989532,5971,0,20
integer optimal solution,364.985397815704,5784,0,223
,,,,
,335.941178631783,5830.7,,
