status, time, cost, gap, num_nodes_processed
time limit exceeded,3001.41934609413,368095,0.583344003029305,0
time limit exceeded,3001.13664102554,352971,0.550037318217386,0
time limit exceeded,3001.12663507462,326962,0.530140106295902,0
time limit exceeded,3001.08459997177,413065,0.629095681876707,0
time limit exceeded,3001.22508811951,356352,0.560766739868042,0
time limit exceeded,3001.20029997826,346524,0.539099766351427,0
time limit exceeded,3001.30561304092,324683,0.518367256480258,0
time limit exceeded,3001.12106609344,417561,0.626087018751603,0
time limit exceeded,3000.85435891151,352646,0.548258716306496,0
time limit exceeded,3000.56745004654,348254,0.537854508055785,0
,,,,
,,360711.3,0.562305111523291,
