status, time, cost, gap, num_nodes_processed
integer optimal solution,445.055505037308,3914,0,1092
time limit exceeded,3000.01310992241,4028,0.0491545134601393,5593
time limit exceeded,3000.00789809227,3987,0.114091045510964,5833
integer optimal solution,1996.38451600075,3969,0,5562
integer optimal solution,2265.15640592575,3912,0,7130
time limit exceeded,3000.00564098358,3966,0.0385473462291439,9394
integer optimal solution,2925.08939909935,4022,0,10108
integer optimal solution,1189.49930381775,4060,0,4268
integer optimal solution,1514.65375900269,3971,0,4544
integer optimal solution,1516.45745992661,3922,0,5066
,,,,
,2085.23229978085,3975.1,0.0201792905200247,
