status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.08181118965,255563,0.368660774710789,153
time limit exceeded,3000.00937604904,241302,0.334738370211918,125
time limit exceeded,3000.16106986999,250921,0.35056708410657,180
time limit exceeded,3000.01288819313,243905,0.34070727615947,197
time limit exceeded,3000.01283288002,312612,0.493853184655619,41
time limit exceeded,3000.01047801971,247932,0.347629594775196,90
time limit exceeded,3000.05659794807,248765,0.347529789569974,85
time limit exceeded,3000.00909304619,256826,0.380666397035399,125
time limit exceeded,3000.0178539753,249278,0.349863798522087,106
time limit exceeded,3000.08389616013,245261,0.345743062754329,190
,,,,
,,255236.5,0.365995933250135,
