status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00305390358,13625,0.166245884158631,4834
time limit exceeded,1500.00298190117,13171,0.132489138966236,4714
time limit exceeded,1500.0028450489,13737,0.178847795843175,5589
time limit exceeded,1500.00260996819,13202,0.176719705319788,4403
time limit exceeded,1500.00604510307,13460,0.152105888418352,5729
time limit exceeded,1500.00359797478,13765,0.152934512571801,5792
time limit exceeded,1500.00299596787,13950,0.130804521002842,2579
time limit exceeded,1500.00281596184,14269,0.159086646087318,2828
time limit exceeded,1500.00266814232,14402,0.181679599318127,6325
time limit exceeded,1500.00274205208,13687,0.139085444397815,3641
,,,,
,,13726.8,0.156999913608409,
