status, time, cost, gap, num_nodes_processed
integer optimal solution,25.0132730007172,5983,0,382
integer optimal solution,23.0273761749268,5551,0,157
integer optimal solution,7.94459390640259,5891,0,0
integer optimal solution,6.78502702713013,5457,0,0
integer optimal solution,16.5001630783081,5497,0,49
integer optimal solution,26.3698790073395,6012,0,303
integer optimal solution,55.910698890686,6003,0,1825
integer optimal solution,22.1495640277863,6158.00000000001,0,128
integer optimal solution,14.1612370014191,5971,0,15
integer optimal solution,19.2013690471649,5784,0,122
,,,,
,21.7063181161881,5830.7,,
