status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.24688506126,502723,1,0
time limit exceeded,3000.2131729126,488412,1,0
time limit exceeded,3000.17397403717,500718,1,0
time limit exceeded,3000.2344558239,509040,1,0
time limit exceeded,3000.17275094986,491837,1,0
time limit exceeded,3000.17789292336,496638,1,0
time limit exceeded,3000.08979201317,489382,1,0
time limit exceeded,3000.08726286888,498001,1,0
time limit exceeded,3000.09433221817,511931,1,0
time limit exceeded,3000.04885005951,494601,1,0
,,,,
,,498328.3,,
