status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.28629517555,52430,0.999999999999998,0
time limit exceeded,3000.2477850914,50118,0.999999999999998,0
time limit exceeded,3000.25343394279,48962,0.999999999999998,0
time limit exceeded,3000.23467803001,49050,0.999999999999998,0
time limit exceeded,3000.21337413788,51445,0.999999999999998,0
time limit exceeded,3000.19616794586,49574,0.999999999999998,0
time limit exceeded,3000.11095309257,50451,0.999999999999998,0
time limit exceeded,3000.11479997635,49689,0.999999999999998,0
time limit exceeded,3000.10148096085,51758,0.999999999999998,0
time limit exceeded,3000.08170413971,49417,0.999999999999998,0
,,,,
,,50289.4,,
