status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.60288310051,389041,0.596414006719894,0
time limit exceeded,3000.55105614662,379543,0.588874755092392,0
time limit exceeded,3000.49143195152,360075,0.567970358210404,0
time limit exceeded,3000.41808891296,370593,0.582400535302249,1
time limit exceeded,3000.58154797554,354988,0.559153702471536,0
time limit exceeded,3000.87767410278,367881,0.574576843874001,0
time limit exceeded,3000.74829006195,351251,0.547293115551379,0
time limit exceeded,3000.66820907593,361242,0.574084698982603,0
time limit exceeded,3000.90387797356,320263,0.511302637111667,0
time limit exceeded,3000.66730499268,365341,0.570602773579827,0
,,,,
,,362021.8,0.567267342689595,
