status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.01522779465,13690,0.314520366006836,216
time limit exceeded,1500.01248216629,13186,0.303470471938091,175
time limit exceeded,1500.01644206047,13558,0.308894061768605,204
time limit exceeded,1500.01643109322,13459,0.296227301551638,231
time limit exceeded,1500.08965206146,13435,0.314691942141472,246
time limit exceeded,1500.07431411743,12788,0.288867428237392,133
time limit exceeded,1500.01820993423,13494,0.28455301666088,233
time limit exceeded,1500.01902413368,12651,0.257886793146802,205
time limit exceeded,1500.01165890694,12959,0.295186722957454,126
time limit exceeded,1500.02626490593,13311,0.288861117790731,287
,,,,
,,13253.1,0.29531592221999,
