status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.01091790199,13291,0.112013294311619,9998
time limit exceeded,1500.0017080307,13281,0.115973342435323,11141
time limit exceeded,1500.00175786018,13791,0.162020635688017,9850
time limit exceeded,1500.00248789787,12805,0.121122763691115,9011
time limit exceeded,1500.01052713394,13101,0.101424621926626,10291
time limit exceeded,1500.00285696983,13875,0.140367867853051,12873
time limit exceeded,1500.00231003761,13906,0.117843104463711,7760
time limit exceeded,1500.00199604034,14279,0.150354343324077,8743
time limit exceeded,1500.01326799393,13778,0.129213723900752,10311
time limit exceeded,1500.01205086708,13543,0.119118952374454,10145
,,,,
,,13565,0.126945264996874,
