status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.02455210686,119384,0.296473083492981,112
time limit exceeded,1500.15056395531,128030,0.333929961941499,107
time limit exceeded,1500.19826412201,131231,0.336654205092233,42
time limit exceeded,1500.02982807159,129169,0.360969947128626,83
time limit exceeded,1500.01979899406,126825,0.327716319532112,92
time limit exceeded,1500.09304594994,125526,0.327615950683789,105
time limit exceeded,1500.15514397621,124662,0.318597898950032,95
time limit exceeded,1500.02076220512,128276,0.330424931638397,115
time limit exceeded,1500.16566705704,120047,0.314929213921554,67
time limit exceeded,1500.01365280151,136824,0.357376692540126,129
,,,,
,,126997.4,0.330468820492135,
