status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.01878595352,27577,0.322561483648419,88
time limit exceeded,3000.01301407814,27299,0.298120661940894,95
time limit exceeded,3000.07386207581,28322,0.318162553318253,150
time limit exceeded,3000.01201081276,28124,0.31669502468283,102
time limit exceeded,3000.00842690468,27153,0.28930100426641,94
time limit exceeded,3000.01169800758,28009,0.317927481534916,118
time limit exceeded,3000.01811885834,27709,0.293461027536742,106
time limit exceeded,3000.01465392113,26190,0.274588689448283,123
time limit exceeded,3000.05296611786,28124,0.327313114991496,120
time limit exceeded,3000.06004786491,27985,0.314215811155119,150
,,,,
,,27649.2,0.307234685252336,
