status, time, cost, gap, num_nodes_processed
integer optimal solution,12.6936030387878,2193,0,74
integer optimal solution,13.8204121589661,2143,0,84
integer optimal solution,12.4086570739746,2136,0,85
integer optimal solution,10.2363572120667,2247,0,35
integer optimal solution,10.8877561092377,2170,0,31
integer optimal solution,10.5636100769043,2065,0,17
integer optimal solution,12.0518209934235,2205,0,49
integer optimal solution,14.7241079807282,2256,0,107
integer optimal solution,13.9233930110931,2190,0,89
integer optimal solution,12.5446510314941,2211,0,96
,,,,
,12.3854368686676,2181.6,,
