status, time, cost, gap, num_nodes_processed
integer optimal solution,0.0497698783874512,3681,0,0
integer optimal solution,0.0405571460723877,3175,0,0
integer optimal solution,0.0526821613311768,3241,0,0
integer optimal solution,0.0519988536834717,3506,0,0
integer optimal solution,0.0641000270843506,2888,0,0
integer optimal solution,0.0445680618286133,3285,0,0
integer optimal solution,0.067457914352417,3102,0,0
integer optimal solution,0.039355993270874,3069,0,0
integer optimal solution,0.0501289367675781,3400,0,0
integer optimal solution,0.0438189506530762,3264,0,0
,,,,
,0.0504437923431397,3261.1,,
