status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.03282594681,4394,0.0875524854287909,98
time limit exceeded,3000.03384685516,4580,0.137537051666628,52
time limit exceeded,3000.02977991104,4369,0.0885406185902836,72
time limit exceeded,3000.18706607819,4588,0.143262737550488,90
time limit exceeded,3000.02567601204,4376,0.128887330923062,82
time limit exceeded,3000.01745986938,4223,0.0737735099961022,80
time limit exceeded,3000.02978491783,4211,0.0947722976828887,93
time limit exceeded,3000.02464413643,4035,0.031434110546346,135
time limit exceeded,3000.01499295235,4331,0.108107432993974,163
time limit exceeded,3000.02154302597,4459,0.104689857541897,176
,,,,
,,4356.6,0.0998557432920461,
