status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00738096237,14130,0.328341473503666,108
time limit exceeded,1500.03065514565,13566,0.31243770324208,109
time limit exceeded,1500.00796604156,13603,0.304252417579074,125
time limit exceeded,1500.00934410095,13188,0.277959449723623,198
time limit exceeded,1500.00759196281,13459,0.309227161784839,157
time limit exceeded,1500.04209518433,13301,0.314675449232742,130
time limit exceeded,1500.0071849823,13207,0.263730083305041,194
time limit exceeded,1500.0369310379,12651,0.252164119382905,150
time limit exceeded,1500.00893497467,13437,0.314216487043583,137
time limit exceeded,1500.00455403328,13251,0.279868856550755,422
,,,,
,,13379.3,0.295687320134831,
