status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00683403015,119190,0.28238678187486,89
time limit exceeded,1500.0104329586,128189,0.328613374492237,135
time limit exceeded,1500.00936603546,126683,0.305915562535494,143
time limit exceeded,1500.04242515564,123518,0.321815669834605,140
time limit exceeded,1500.00743913651,123430,0.299434114906196,150
time limit exceeded,1500.00650501251,119112,0.282492558580532,114
time limit exceeded,1500.0493221283,126993,0.32428009148232,90
time limit exceeded,1500.00614595413,130805,0.332767046994337,152
time limit exceeded,1500.00534009933,130946,0.356725500051986,116
time limit exceeded,1500.00984096527,126132,0.288111762093057,379
,,,,
,,125499.8,0.312254246284562,
