status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.29487776756,4049,0.170559525102169,0
time limit exceeded,3000.36174106598,4243,0.214210151457413,0
time limit exceeded,3000.34293818474,4558,0.276008733875798,0
time limit exceeded,3000.04265213013,4224,0.227492957567763,0
time limit exceeded,3000.42593407631,4130,0.216733334072124,0
time limit exceeded,3000.0531129837,4310,0.24953562696356,2
time limit exceeded,3000.01896095276,4169,0.188877257164512,48
time limit exceeded,3000.02170705795,4156,0.157071153012031,90
time limit exceeded,3000.12378811836,4161,0.195161103791977,90
time limit exceeded,3000.02110505104,4113,0.188229554463072,39
,,,,
,,4211.3,0.208387939747042,
