status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.01737093925,112556,0.204203165247686,4466
time limit exceeded,1500.00191688538,113016,0.184946372126587,6912
time limit exceeded,1500.00193810463,115157,0.190374909175709,5539
time limit exceeded,1500.00239920616,116876,0.201489782489467,6047
time limit exceeded,1500.00188112259,119340,0.187385706914163,7615
time limit exceeded,1500.0026447773,116425,0.197119487287106,6439
time limit exceeded,1500.00191092491,109859,0.183070951975219,6791
time limit exceeded,1500.00191807747,114982,0.187399422833734,6668
time limit exceeded,1500.00216984749,120119,0.238507057806475,5689
time limit exceeded,1500.00193691254,113990,0.19418952164551,5919
,,,,
,,115232,0.196868637750166,
