status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.62041783333,36851,0.533917438433472,4
time limit exceeded,3000.40247392654,34857,0.505235111192228,2
time limit exceeded,3000.44440507889,27127,0.364805418557094,3
time limit exceeded,3000.42811393738,36801,0.533874124403252,3
time limit exceeded,3000.37157702446,35248,0.5180456268173,3
time limit exceeded,3000.29020118713,32828,0.47844373759186,4
time limit exceeded,3000.52835702896,41656,0.593810698513439,5
time limit exceeded,3000.09409213066,36441,0.526317134826811,3
time limit exceeded,3000.06632113457,38901,0.562022082681825,7
time limit exceeded,3000.19917678833,26545,0.348126202893625,47
,,,,
,,34725.5,0.496459757591091,
