status, time, cost, gap, num_nodes_processed
integer optimal solution,0.0449769496917725,20609,0,0
integer optimal solution,0.0234689712524414,21130,0,0
integer optimal solution,0.041860818862915,19504,0,0
integer optimal solution,0.0396559238433838,17203,0,0
integer optimal solution,0.0301611423492432,18173,0,0
integer optimal solution,0.030601978302002,19676,0,0
integer optimal solution,0.0540409088134766,19070,0,0
integer optimal solution,0.0356190204620361,20141,0,0
integer optimal solution,0.0244090557098389,17513,0,0
integer optimal solution,0.0313279628753662,18775,0,0
,,,,
,0.0356122732162476,19179.4,0,
