status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.01461100578,252062,0.352967737208225,79
time limit exceeded,3000.00800395012,247729,0.34578600046088,140
time limit exceeded,3000.00801706314,284866,0.422557113244939,67
time limit exceeded,3000.01039505005,259203,0.370343861257609,89
time limit exceeded,3000.00959396362,250706,0.366801252279522,96
time limit exceeded,3000.01030516624,249645,0.346048517145807,91
time limit exceeded,3000.01420807838,246455,0.332273208916104,77
time limit exceeded,3000.0882267952,248366,0.345349032712012,150
time limit exceeded,3000.07470297813,243496,0.324694396000677,130
time limit exceeded,3000.01211690903,246767,0.347790701044922,148
,,,,
,,252929.5,0.35546118202707,
