status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00258016586,116476,0.236961926546589,5443
time limit exceeded,1500.00479197502,116063,0.221313311813817,2797
time limit exceeded,1500.00272011757,118215,0.219987214292757,6827
time limit exceeded,1500.0028629303,115138,0.193736670477211,6509
time limit exceeded,1500.00196218491,118456,0.195318184191991,6906
time limit exceeded,1500.00265097618,117130,0.200562938376213,5220
time limit exceeded,1500.00234818459,109409,0.18374469513904,3646
time limit exceeded,1500.00423693657,116899,0.217289080981528,4132
time limit exceeded,1500.00240802765,118115,0.238745969882553,6032
time limit exceeded,1500.00295782089,114570,0.19997239731884,2417
,,,,
,,116047.1,0.210763238902054,
