status, time, cost, gap, num_nodes_processed
integer optimal solution,249.175456047058,4348,0,1744
integer optimal solution,1165.89441800118,4421,0,9981
integer optimal solution,180.460774183273,4304,0,989
integer optimal solution,662.286120176315,4333,0,4198
integer optimal solution,1090.61805415154,4251,0,7068
integer optimal solution,542.723532915115,4192,0,3024
integer optimal solution,738.343049049377,4209,0,3135
integer optimal solution,77.5971391201019,4035,0,209
integer optimal solution,985.356559991837,4280,0,8500
integer optimal solution,1004.39515018463,4421,0,7864
,,,,
,669.685025382042,4279.4,,
