status, time, cost, gap, num_nodes_processed
integer optimal solution,0.167195081710815,1063,0,0
integer optimal solution,0.278047800064087,991,0,0
integer optimal solution,0.195120811462402,951,0,0
integer optimal solution,0.189620018005371,1068,0,0
integer optimal solution,0.145488977432251,769,0,0
integer optimal solution,0.149890184402466,812,0,0
integer optimal solution,0.130699157714844,995,0,0
integer optimal solution,0.175052881240845,974,0,0
integer optimal solution,0.141140937805176,896,0,0
integer optimal solution,0.145434856414795,886,0,0
,,,,
,0.171769070625305,940.5,,
