status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.0041270256,13736,0.298305056744233,507
time limit exceeded,1500.0393447876,13288,0.28777352530531,500
time limit exceeded,1500.01564693451,12880,0.271308901042023,497
time limit exceeded,1500.00366210938,14153,0.301162641556378,551
time limit exceeded,1500.03577494621,13653,0.305045248326228,496
time limit exceeded,1500.00370597839,13235,0.292822547411662,509
time limit exceeded,1500.00339388847,13072,0.272693674743898,494
time limit exceeded,1500.0037689209,13166,0.266637602384416,689
time limit exceeded,1500.00226521492,13113,0.266762488056974,540
time limit exceeded,1500.00301814079,13227,0.27101317967035,511
,,,,
,,13352.3,0.283352486524147,
