status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.01493787766,126982,0.321142743319097,289
time limit exceeded,1500.00638103485,120544,0.286686587829116,333
time limit exceeded,1500.02523803711,125135,0.305234840837788,485
time limit exceeded,1500.00385308266,125930,0.306978173011919,507
time limit exceeded,1500.00426793098,122327,0.339732957579165,470
time limit exceeded,1500.00467300415,127249,0.320010926487148,476
time limit exceeded,1500.02295398712,119688,0.318469326035096,509
time limit exceeded,1500.00368309021,129251,0.326313327009574,457
time limit exceeded,1500.05021619797,119286,0.292723437903793,493
time limit exceeded,1500.00252699852,124082,0.296112034393176,492
,,,,
,,124047.4,0.311340435440587,
