status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.2132229805,30701,0.466423773413332,0
time limit exceeded,3000.02287006378,32221,0.473231760520376,0
time limit exceeded,3000.02343797684,30934,0.450929364514105,0
time limit exceeded,3000.02492594719,49024,0.651721513066809,0
time limit exceeded,3000.02060103416,30837,0.442360670823496,0
time limit exceeded,3000.03047704697,30611,0.431949204759541,0
time limit exceeded,3000.02266001701,35145,0.498426737262212,0
time limit exceeded,3000.03154587746,38555,0.548301184502124,0
time limit exceeded,3000.11479711533,30382,0.424571879889112,0
time limit exceeded,3000.12326383591,29171,0.413871085950078,0
,,,,
,,33758.1,0.480178717470119,
