status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.05995488167,26358,0.296437459652572,225
time limit exceeded,3000.0110180378,26630,0.282763461028447,201
time limit exceeded,3000.07001805305,27815,0.307073206459164,240
time limit exceeded,3000.06939911842,26980,0.294499637778171,243
time limit exceeded,3000.00665712357,27217,0.294736123986834,295
time limit exceeded,3000.00799512863,27321,0.30256765740768,271
time limit exceeded,3000.04954814911,27480,0.294893341098244,252
time limit exceeded,3000.0249209404,26915,0.29802678458746,218
time limit exceeded,3000.00903892517,26872,0.297716997266024,330
time limit exceeded,3000.0875480175,27078,0.293462702922879,357
,,,,
,,27066.6,0.296217737218747,
