status, time, cost, gap, num_nodes_processed
integer optimal solution,6.74066209793091,4660,0,11
integer optimal solution,1.44409608840942,4100,0,0
integer optimal solution,2.11497712135315,4480,0,0
integer optimal solution,1.32727599143982,4009,0,0
integer optimal solution,5.2389190196991,4270,0,0
integer optimal solution,11.7321860790253,4438,0,0
integer optimal solution,4.19644498825073,4045,0,0
integer optimal solution,4.2823121547699,4636,0,0
integer optimal solution,4.68736791610718,4883,0,0
integer optimal solution,7.56169390678406,4249,0,0
,,,,
,4.93259353637696,4377,,
