status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.02182102203,13707,0.292279731687084,430
time limit exceeded,1500.00520610809,13085,0.271774364647379,403
time limit exceeded,1500.00487494469,13000,0.26857477309209,429
time limit exceeded,1500.0197968483,13916,0.282809900097182,491
time limit exceeded,1500.0036239624,13631,0.300208414649299,403
time limit exceeded,1500.0039768219,12958,0.260804011734087,398
time limit exceeded,1500.01086211205,13452,0.285106720249591,527
time limit exceeded,1500.03178501129,13213,0.260750592647302,470
time limit exceeded,1500.0042321682,13523,0.284725480033043,495
time limit exceeded,1500.01473689079,13266,0.269532238876712,492
,,,,
,,13375.1,0.277656622771377,
