status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00583505631,129893,0.339662589019178,334
time limit exceeded,1500.0056989193,120703,0.301896116851215,314
time limit exceeded,1500.01079678535,127627,0.324625286362842,450
time limit exceeded,1500.00479006767,126207,0.32095053952195,415
time limit exceeded,1500.05132603645,117987,0.311450919752769,309
time limit exceeded,1500.00463199615,127199,0.329321447760658,415
time limit exceeded,1500.00568008423,118523,0.325291656957735,311
time limit exceeded,1500.0047390461,123936,0.309318182960178,408
time limit exceeded,1500.00906300545,117951,0.301143226631358,204
time limit exceeded,1500.00490498543,118766,0.283672000276387,406
,,,,
,,122879.2,0.314733196609427,
