status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.1210501194,488493,1,0
time limit exceeded,3000.03012609482,487294,0.685627266893325,0
time limit exceeded,3000.02679991722,304812,0.500196783718409,0
time limit exceeded,3000.1365609169,506023,1,0
time limit exceeded,3000.03275585175,473010,0.676544113237442,0
time limit exceeded,3000.01775288582,322565,0.526800999438007,0
time limit exceeded,3000.01759886742,319452,0.514421616196035,0
time limit exceeded,3000.02221608162,293174,0.471957574901271,0
time limit exceeded,3000.15524601936,280209,0.434157049317382,0
time limit exceeded,3000.08208799362,275150,0.425881782171973,0
,,,,
,,375018.2,0.623558718587384,
