status, time, cost, gap, num_nodes_processed,,,,
integer optimal solution,0.015009880065918,5224,0,0,,,,
integer optimal solution,0.0449280738830566,9102,0,0,,,,
integer optimal solution,0.028594970703125,6588,0,0,,,,
integer optimal solution,0.156562089920044,7407,0,19,,,,
integer optimal solution,0.0740399360656738,7289,0,0,,,,
integer optimal solution,0.305007934570312,7022,0,16,,,,
integer optimal solution,0.0620651245117188,10199,0,0,,,,
integer optimal solution,0.232086896896362,8712,0,19,,,,
integer optimal solution,0.365705013275146,7887,0,9,,,,
integer optimal solution,0.307204961776733,7724,0,17,,0.159120488166809,7715.4,0
integer optimal solution,0.19296407699585,2867,0,17,,,,
integer optimal solution,0.212669849395752,3141,0,13,,,,
integer optimal solution,0.109872817993164,3109,0,0,,,,
integer optimal solution,0.167333126068115,2920,0,33,,,,
integer optimal solution,0.293978214263916,3249,0,0,,,,
integer optimal solution,0.271515130996704,3403,0,0,,,,
integer optimal solution,0.171525955200195,2915,0,25,,,,
integer optimal solution,0.0295770168304443,3103,0,0,,,,
integer optimal solution,0.232815980911255,2852,0,55,,,,
integer optimal solution,0.170145034790039,2939,0,0,,0.185239720344543,3049.8,0
integer optimal solution,0.335330009460449,15365,0,0,,,,
integer optimal solution,0.348634958267212,13506,0,86,,,,
integer optimal solution,0.288645029067993,13547,0,31,,,,
integer optimal solution,0.359241962432861,12954,0,139,,,,
integer optimal solution,0.447041988372803,15888,0,82,,,,
integer optimal solution,0.528324842453003,13881,0,306,,,,
integer optimal solution,0.279530048370361,14085,0,81,,,,
integer optimal solution,0.401479005813599,16056,0,39,,,,
integer optimal solution,0.558396100997925,14557,0,203,,,,
integer optimal solution,0.375226020812988,13948,0,125,,0.392184996604919,14378.7,0
