status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.03217291832,2587,0.0801212540434929,22099
time limit exceeded,1500.00282287598,2823,0.0665876633667036,22618
time limit exceeded,1500.00205802917,2521,0.10134506508965,32229
time limit exceeded,1500.01469302177,2583,0.14982578397212,24597
time limit exceeded,1500.00231695175,2471,0.0756778632132766,26625
time limit exceeded,1500.00212001801,2975,0.186183549592441,21101
time limit exceeded,1500.00248718262,3110,0.286372967716561,23078
time limit exceeded,1500.00236797333,2766,0.117698146285497,22037
time limit exceeded,1500.00207901001,2604,0.0854563371301014,24460
time limit exceeded,1500.06877398491,3054,0.277514637381866,27663
,,,,
,,2749.4,0.142678326779171,
