status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.06165385246,202121,0.859552431742088,160
time limit exceeded,3000.00687503815,195935,0.859842433207251,88
time limit exceeded,3000.10089683533,214664,0.872482188948935,90
time limit exceeded,3000.008051157,191827,0.849826332770428,153
time limit exceeded,3000.05391407013,190457,0.855496284985751,180
time limit exceeded,3000.01007413864,191551,0.854373782727031,157
time limit exceeded,3000.10381197929,185962,0.851829505494534,80
time limit exceeded,3000.00785803795,182368,0.84149753160446,138
time limit exceeded,3000.07936906815,207373,0.861043557242599,19
time limit exceeded,3000.00908994675,215886,0.869118513873232,65
,,,,
,,197814.4,0.857506256259631,
