status, time, cost, gap, num_nodes_processed,,,,
time limit exceeded,1500.00157999992,11232,0.420491480073439,10006,,,,
time limit exceeded,1500.00555586815,9595,0.349733720409808,10655,,,,
time limit exceeded,1500.00597596169,9805,0.300309968993346,9760,,,,
time limit exceeded,1500.00615310669,10837,0.370082331631907,9942,,,,
time limit exceeded,1500.00599694252,10581,0.32322399541955,10276,,,,
time limit exceeded,1500.00634717941,11284,0.400494815773702,8849,,,,
time limit exceeded,1500.00595402718,10898,0.314173081079102,10414,,,,
time limit exceeded,1500.00147509575,9589,0.319874325250572,11237,,,,
time limit exceeded,1500.00590014458,10253,0.325441369320095,15121,,,,
time limit exceeded,1500.00128698349,11224,0.347794334342153,10580,,1500.00462253094,10529.8,0.347161942229367
time limit exceeded,1500.00469303131,11091,0.319134442868372,17995,,,,
time limit exceeded,1500.00550699234,10364,0.278950898428563,14318,,,,
time limit exceeded,1500.00583195686,10418,0.267167879743127,16005,,,,
time limit exceeded,1500.00540590286,11134,0.302111257249812,14707,,,,
time limit exceeded,1500.00563597679,10807,0.322228177384149,15030,,,,
time limit exceeded,1500.00136780739,10870,0.287415444816732,15235,,,,
time limit exceeded,1500.0069360733,11137,0.322808976520045,14973,,,,
time limit exceeded,1500.00155115128,11059,0.335857766575058,19038,,,,
time limit exceeded,1500.00489521027,11269,0.343495155304765,16106,,,,
time limit exceeded,1500.0082681179,10542,0.29656421702333,12005,,1500.00500922203,10869.1,0.307573421591395
time limit exceeded,1500.00758910179,89859,0.709304387403824,8798,,,,
time limit exceeded,1500.00779891014,92845,0.723623722142708,9087,,,,
time limit exceeded,1500.0015540123,87611,0.693056839960891,8399,,,,
time limit exceeded,1500.00818896294,87016,0.708839626830396,7869,,,,
time limit exceeded,1500.00864386559,94514,0.720940000684546,8593,,,,
time limit exceeded,1500.00730204582,88795,0.70951550602001,6768,,,,
time limit exceeded,1500.00673794746,86259,0.719589948670824,8371,,,,
time limit exceeded,1500.00721311569,81410,0.702407367408679,8701,,,,
time limit exceeded,1500.00596404076,83045,0.688595428804633,8867,,,,
time limit exceeded,1500.00165605545,79560,0.67344230393418,10856,,1500.00626480579,87091.4,0.704931513186069
