status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.1292219162,11012,0.775889147963612,3
time limit exceeded,3000.23484897614,5568,0.562681622021754,7
time limit exceeded,3000.15093803406,9973,0.745946811729815,2
time limit exceeded,3000.03215312958,5137,0.555565948834877,2
time limit exceeded,3000.18398118019,7122,0.633929145634412,2
time limit exceeded,3000.34613394737,13423,0.810781407204753,5
time limit exceeded,3000.11904096603,7477,0.679238456468901,0
time limit exceeded,3000.08297014236,4443,0.423567331924049,144
time limit exceeded,3000.01569104195,4572,0.467003396830499,137
time limit exceeded,3000.06712889671,4383,0.423294809326319,115
,,,,
,,7311,0.607789807793899,
