status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.00773787498,21155,0.538560369598498,421
time limit exceeded,3000.00676894188,21238,0.522545620752821,293
time limit exceeded,3000.00630617142,20853,0.523379019561614,391
time limit exceeded,3000.02576398849,20702,0.493829861587366,460
time limit exceeded,3000.03652906418,20654,0.497713138664301,420
time limit exceeded,3000.00448918343,20847,0.521113295637821,496
time limit exceeded,3000.00538611412,21096,0.50068619455506,468
time limit exceeded,3000.00376415253,22023,0.542847520993494,495
time limit exceeded,3000.0370721817,21505,0.52220370290923,400
time limit exceeded,3000.02042889595,21439,0.527686494439199,512
,,,,
,,21151.2,0.51905652186994,
