status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00313901901,83401,0.83877290747,427
time limit exceeded,1500.00970888138,87375,0.852389919416716,482
time limit exceeded,1500.00264310837,87905,0.847764206234202,432
time limit exceeded,1500.00363302231,79091,0.837646690529989,356
time limit exceeded,1500.00391888618,87170,0.849358318853617,427
time limit exceeded,1500.02113103867,83583,0.835163371505742,420
time limit exceeded,1500.02184295654,83858,0.827141580503802,370
time limit exceeded,1500.00302290916,85006,0.840765839683028,262
time limit exceeded,1500.00392079353,82668,0.831524543296338,233
time limit exceeded,1500.00243115425,88657,0.843788669128624,373
,,,,
,,84871.4,0.840431604662206,
