status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.10811185837,495476,1,0
time limit exceeded,3012.07481098175,185302,0.914482533579681,0
time limit exceeded,3005.79656386375,183759,0.917630335720701,0
time limit exceeded,3000.11112689972,474235,1,0
time limit exceeded,3002.08760309219,181996,0.910310617356422,0
time limit exceeded,3001.85491991043,190761,0.914767097746764,0
time limit exceeded,3000.10401201248,485055,1,0
time limit exceeded,3000.09843301773,491292,1,0
time limit exceeded,3001.02863097191,180107,0.910887735732577,0
time limit exceeded,3003.06042909622,172763,0.908746113435949,0
,,,,
,,304074.6,0.947682443357209,
