status, time, cost, gap, num_nodes_processed,,,,
integer optimal solution,0.328510999679565,1204,0,0,,,,
integer optimal solution,0.453687906265259,1612,0,99,,,,
integer optimal solution,0.61221981048584,2022,0,233,,,,
integer optimal solution,0.717774152755737,2158,0,252,,,,
integer optimal solution,0.334784984588623,1717,0,33,,,,
integer optimal solution,0.353283882141113,1755,0,46,,,,
integer optimal solution,0.458115100860596,1771,0,70,,,,
integer optimal solution,0.481283903121948,1796,0,113,,,,
integer optimal solution,0.926053047180176,2417,0,318,,,,
integer optimal solution,0.485342979431152,1632,0,74,,0.515105676651001,1808.4,0
integer optimal solution,4.97985005378723,1986,0,1058,,,,
integer optimal solution,2.78421306610107,2015,0,358,,,,
integer optimal solution,12.089359998703,2087,0,2835,,,,
integer optimal solution,5.75791883468628,1935,0,865,,,,
integer optimal solution,10.1040949821472,2175,0,2540,,,,
integer optimal solution,7.77532410621643,2058,0,1425,,,,
integer optimal solution,6.60032510757446,2250,0,1342,,,,
integer optimal solution,8.20073390007019,2086,0,1705,,,,
integer optimal solution,6.70140290260315,2012,0,1144,,,,
integer optimal solution,23.1625690460205,2089,0,5301,,8.81557919979096,2069.3,0
integer optimal solution,29.1773810386658,13759,0,4671,,,,
integer optimal solution,34.8833899497986,14024,0,7606,,,,
integer optimal solution,14.1612370014191,14382,0,2898,,,,
integer optimal solution,31.8344140052795,13812,0,7242,,,,
integer optimal solution,28.5031981468201,14626,0,5893,,,,
integer optimal- tolerance,37.7344989776611,15958,6.57718238743113E-05,8784,,,,
integer optimal- tolerance,31.0302541255951,14664,7.38770685641627E-05,7230,,,,
integer optimal solution,10.4950141906738,13628,0,1863,,,,
integer optimal solution,27.5506281852722,13575,0,4782,,,,
integer optimal- tolerance,39.3127751350403,15394,6.4960374171873E-05,8280,,28.4682790756226,14382.2,2.04609266610347E-05
