status, time, cost, gap, num_nodes_processed,,,,
integer optimal solution,0.0103089809417725,5224,0,0,,,,
integer optimal solution,0.0749540328979492,9102,0,0,,,,
integer optimal solution,0.011523962020874,6588,0,0,,,,
integer optimal solution,0.135894060134888,7407,0,28,,,,
integer optimal solution,0.0812790393829346,7289,0,0,,,,
integer optimal solution,0.120521068572998,7022,0,13,,,,
integer optimal solution,0.148645877838135,10199,0,9,,,,
integer optimal solution,0.151952981948853,8712,0,21,,,,
integer optimal solution,0.0972280502319336,7887,0,5,,,,
integer optimal solution,0.225629806518555,7724,0,56,,0.105793786048889,7715.4,0
integer optimal solution,0.0956730842590332,2867,0,19,,,,
integer optimal solution,0.0607028007507324,3141,0,17,,,,
integer optimal solution,0.0846259593963623,3109,0,10,,,,
integer optimal solution,0.106874942779541,2920,0,36,,,,
integer optimal solution,0.0549030303955078,3249,0,20,,,,
integer optimal solution,0.0837719440460205,3403,0,11,,,,
integer optimal solution,0.078294038772583,2915,0,43,,,,
integer optimal solution,0.0343999862670898,3103,0,0,,,,
integer optimal solution,0.176497936248779,2852,0,125,,,,
integer optimal solution,0.0765550136566162,2939,0,9,,0.0852298736572265,3049.8,0
integer optimal solution,0.119240045547485,15365,0,3,,,,
integer optimal solution,0.200795888900757,13506,0,125,,,,
integer optimal solution,0.0972681045532227,13547,0,18,,,,
integer optimal solution,0.152719020843506,12954,0,138,,,,
integer optimal solution,0.156447887420654,15888,0,162,,,,
integer optimal solution,0.222774028778076,13881,0,182,,,,
integer optimal solution,0.201931953430176,14085,0,73,,,,
integer optimal solution,0.0955789089202881,16056,0,63,,,,
integer optimal solution,0.180268049240112,14557,0,184,,,,
integer optimal solution,0.120457887649536,13948,0,112,,0.154748177528381,14378.7,0
