status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.0722630024,181197,0.908670700425183,1
time limit exceeded,3000.80399680138,198103,0.919325567688684,0
time limit exceeded,3000.68425798416,216972,0.929806727579106,1
time limit exceeded,3000.06334686279,197644,0.922757554529708,0
time limit exceeded,3000.87829089165,189651,0.913026081803933,0
time limit exceeded,3000.91351914406,208569,0.922115348709763,1
time limit exceeded,3019.19640803337,187486,0.915009868561944,0
time limit exceeded,3001.54097294807,188256,0.915279019829757,0
time limit exceeded,3000.87448000908,191477,0.915213996990004,0
time limit exceeded,3000.06512880325,183991,0.914453775721193,0
,,,,
,,194334.6,0.917565864183927,
