status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00641918182,8932,0.627718080053916,195
time limit exceeded,1500.02590298653,9040,0.637746619706264,180
time limit exceeded,1500.02431893349,9143,0.616773069817677,100
time limit exceeded,1500.00751900673,9256,0.630931996507647,272
time limit exceeded,1500.00594091415,9051,0.618669422597846,203
time limit exceeded,1500.00577807426,8803,0.609792900236609,248
time limit exceeded,1500.02951598167,9013,0.628341415368937,110
time limit exceeded,1500.00509309769,9080,0.625847831455638,148
time limit exceeded,1500.00533008575,9131,0.627518070772718,322
time limit exceeded,1500.02123498917,9340,0.626934305771211,220
,,,,
,,9078.9,0.625027371228846,
