status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.01449203491,21290,0.548074840471681,234
time limit exceeded,3000.04779911041,21747,0.536373764564578,442
time limit exceeded,3000.00746798515,20436,0.518452732759237,493
time limit exceeded,3000.05513596535,20903,0.497236583719694,420
time limit exceeded,3000.0506169796,21625,0.521645533917716,479
time limit exceeded,3000.08731198311,21079,0.527941322021152,501
time limit exceeded,3000.00683903694,22056,0.528678093753476,237
time limit exceeded,3000.00614786148,20918,0.520642170870261,451
time limit exceeded,3000.03956890106,21274,0.517965897134629,492
time limit exceeded,3000.01030707359,21761,0.535317341392611,509
,,,,
,,21308.9,0.525232828060503,
