status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00065803528,10451,0.369941650360327,43881
time limit exceeded,1500.0031452179,9003,0.29897405058768,43081
time limit exceeded,1500.00327110291,9906,0.28673499504332,45274
time limit exceeded,1500.00310492516,9762,0.273761085770389,49654
time limit exceeded,1500.00065994263,9989,0.248510131333571,45850
time limit exceeded,1500.00336503983,10116,0.311834172088645,40756
time limit exceeded,1500.00324511528,10428,0.255081738102995,56029
time limit exceeded,1500.00287699699,9642,0.318299415322598,40614
time limit exceeded,1500.000674963,10312,0.288145800525067,39099
time limit exceeded,1500.00270199776,10874,0.298292629223667,57310
,,,,
,1500.00237033367,10048.3,0.294957566835826,
