status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.003937006,9287,0.529265961861689,556
time limit exceeded,1500.00644016266,9338,0.553163481300048,535
time limit exceeded,1500.00316214561,9549,0.549827940160964,562
time limit exceeded,1500.02828812599,9245,0.527032933289381,498
time limit exceeded,1500.00474309921,8963,0.534450600726071,456
time limit exceeded,1500.00270199776,9395,0.544309731444568,466
time limit exceeded,1500.00415992737,9002,0.531143788060384,554
time limit exceeded,1500.00634598732,9566,0.539910894001304,593
time limit exceeded,1500.03777217865,9292,0.559086546389194,563
time limit exceeded,1500.01535081863,9848,0.568075885810894,568
,,,,
,,9348.5,0.54362677630445,
