status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.06389689445,8969,0.629776727446252,216
time limit exceeded,1500.02620196342,9356,0.651943397785716,440
time limit exceeded,1500.07725286484,9302,0.618288039663657,360
time limit exceeded,1500.07341194153,9027,0.621631477099839,280
time limit exceeded,1500.06392097473,9325,0.629172231740802,474
time limit exceeded,1500.00701498985,9314,0.628705968771565,382
time limit exceeded,1500.02050089836,9184,0.632563591186413,338
time limit exceeded,1500.01729989052,8743,0.609314968289912,469
time limit exceeded,1500.00771689415,8980,0.617019750291644,352
time limit exceeded,1500.06705212593,8791,0.607768424779499,400
,,,,
,,9099.1,0.62461845770553,
