status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.00325894356,12645,0.488486831647634,8589
time limit exceeded,3000.00314497948,12183,0.488346974979876,9160
time limit exceeded,3000.00294899941,12638,0.504721924108253,8145
time limit exceeded,3000.0029668808,13657,0.504925856978426,5182
time limit exceeded,3000.00252008438,13554,0.517690401587231,7886
time limit exceeded,3000.00290799141,12305,0.485734800813596,8412
time limit exceeded,3000.00348091125,13995,0.536927063438859,8365
time limit exceeded,3000.00288105011,12213,0.490004512159964,5663
time limit exceeded,3000.00250601768,13587,0.487020289838881,5310
time limit exceeded,3000.00248289108,13792,0.534689016650821,8497
,,,,
,,13056.9,0.503854767220354,
