status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00812792778,83827,0.841170315589046,313
time limit exceeded,1500.00537109375,83890,0.84495975704094,324
time limit exceeded,1500.00402283669,100248,0.868747074885505,330
time limit exceeded,1500.00546193123,88539,0.856802398787983,281
time limit exceeded,1500.0724132061,87407,0.852305443463652,356
time limit exceeded,1500.00672888756,83900,0.836781968523085,173
time limit exceeded,1500.00441884995,86536,0.832986952488075,333
time limit exceeded,1500.11650705338,87678,0.844874980021688,60
time limit exceeded,1500.0042321682,76707,0.818593690278368,322
time limit exceeded,1500.00350499153,90918,0.849673986200065,245
,,,,
,,86965,0.84468965672784,
