status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.00433897972,194250,0.849563127118734,81
time limit exceeded,3000.0073530674,193500,0.853799892193922,38
time limit exceeded,3000.08058691025,187932,0.848427606913287,100
time limit exceeded,3000.04668688774,187727,0.841519467911587,60
time limit exceeded,3000.04772901535,194554,0.853243060729974,100
time limit exceeded,3000.00808215141,199960,0.856150062832873,37
time limit exceeded,3000.00574088097,190677,0.849690279598512,46
time limit exceeded,3000.05178809166,184746,0.838643668006201,100
time limit exceeded,3000.00882697105,188350,0.840790838134162,29
time limit exceeded,3000.01877808571,180558,0.839309945365471,90
,,,,
,,190225.4,0.847113794880472,
