status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00566005707,4222,0.558776003853455,542
time limit exceeded,1500.02622199059,4077,0.514508055200344,542
time limit exceeded,1500.02556800842,3654,0.521332912290147,602
time limit exceeded,1500.02245593071,3698,0.516636896147825,517
time limit exceeded,1500.00919103622,3486,0.487477293041692,547
time limit exceeded,1500.02899813652,3600,0.469444444444431,538
time limit exceeded,1500.04321098328,3382,0.435260223918043,460
time limit exceeded,1500.0266931057,2691,0.221085231457771,659
time limit exceeded,1500.00657582283,2671,0.29964351407223,593
time limit exceeded,1500.0187330246,3665,0.484613989806534,661
,,,,
,,3514.6,0.450877856423247,
