status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.01027107239,95162,0.884213222756725,0
time limit exceeded,1501.08399891853,80705,0.867676588053816,0
time limit exceeded,1502.36860489845,90534,0.883358112137761,0
time limit exceeded,1501.26113605499,85039,0.879321090544185,0
time limit exceeded,1504.36508083344,88552,0.876365222409291,0
time limit exceeded,1504.05977296829,89182,0.874335683755439,0
time limit exceeded,1500.00646901131,88601,0.884138061238668,192
time limit exceeded,1501.69507884979,87906,0.868887212709092,0
time limit exceeded,1500.31830906868,84217,0.872922933332809,0
time limit exceeded,1500.01984786987,87461,0.870270742741157,0
,,,,
,,87735.9,0.876148886967894,
